tripId,giftId
307,97152
307,66463
307,54875
307,53800
307,72613
307,62690
307,54098
307,47649
307,12552
307,13678
307,3572
307,41661
307,83231
307,36952
307,27308
307,48057
307,53480
307,1101
307,39548
307,88102
307,58807
307,77796
307,43229
307,71682
307,18996
307,20043
307,24067
307,29691
307,80002
307,96749
308,54900
308,50304
308,12096
308,69629
308,52870
308,55025
308,83183
308,74690
308,20127
308,13368
308,54228
308,87600
308,78183
308,54396
308,1045
308,83164
308,27676
308,45965
308,85134
308,8062
308,20374
308,11622
308,54829
308,39435
308,80773
308,30279
308,51413
308,1549
308,48522
308,50238
308,71543
308,73987
308,17446
308,45113
308,31667
308,87404
308,56371
308,77160
308,13739
308,79570
308,80901
308,5816
308,86594
308,46911
308,49859
308,61262
308,43718
308,49817
308,28237
308,89200
308,82127
308,76067
308,48210
308,97133
308,80788
308,48796
308,62016
308,17003
308,22526
308,72471
308,73774
308,70646
308,54310
308,55745
308,59022
308,31099
308,54174
308,38911
308,9021
308,54328
308,78072
309,94810
309,35613
309,32841
309,24958
309,62122
309,46932
309,571
309,95975
309,55603
309,40583
309,86428
309,75549
309,12437
309,88249
309,132
309,68521
309,54704
309,31446
309,15032
309,82570
309,70028
309,3624
309,96741
309,34148
309,6791
309,65864
309,16583
309,58383
309,48712
309,1296
309,56225
309,73661
309,83719
309,75368
309,8163
309,39346
309,66988
309,31026
309,904
309,4473
309,70488
309,97332
309,57969
309,79124
309,51447
309,50143
309,13388
309,21335
309,97632
309,67755
309,51928
309,72518
309,10276
309,81901
309,51208
309,62948
309,9535
309,93335
309,25174
309,19208
309,16701
309,84634
309,23879
309,76414
309,33476
309,74369
309,13540
309,82434
309,89956
309,62608
309,15770
309,84096
309,96979
309,61016
309,19770
309,51923
309,58574
309,79244
309,19090
309,61690
309,44213
309,13756
309,67738
310,6702
310,74568
310,84469
310,11486
310,67262
310,12101
310,18599
310,43485
310,89008
310,6450
310,98659
310,55278
310,31350
310,39946
310,61193
310,559
310,77430
310,8618
310,17438
310,27283
310,2249
310,61902
310,9599
310,19625
310,64762
310,42199
310,46267
310,37039
310,90704
310,44456
310,94266
310,90519
310,46753
310,8151
310,17010
310,67534
310,48266
310,11741
310,89341
310,31664
310,60708
310,90223
310,66223
310,26345
310,75621
310,42849
310,85716
310,44790
310,70369
310,89607
310,78508
310,59130
310,11295
310,61751
310,89601
310,75029
310,54777
310,77151
310,470
311,60890
311,42395
311,43435
311,23484
311,14091
311,31232
311,6369
311,89709
311,17686
311,38858
311,32638
311,36866
311,40517
311,12986
311,84522
311,52471
311,4983
311,81163
311,82763
311,54390
311,74050
311,11448
311,25368
311,19737
311,26320
311,80366
311,1287
311,26504
311,37132
311,91245
311,84462
311,78107
311,26489
311,96695
311,12365
311,28717
311,51851
311,63490
311,23298
311,87467
311,60246
311,97273
311,16706
311,42629
311,86623
311,8781
311,11127
311,43710
311,39814
311,43194
311,45034
311,37239
311,80450
311,64140
311,19649
311,81171
311,7549
311,39318
311,67690
311,38401
311,3251
311,36165
311,19825
311,43431
311,42948
311,84146
311,68966
311,86584
311,61922
311,94278
311,95198
311,29214
311,57240
311,45005
311,31081
311,47906
311,85279
311,2096
311,2516
311,83743
311,56079
311,5198
311,92167
311,69139
311,84432
311,68893
311,95789
312,1650
312,96554
312,83204
312,94910
312,57280
312,24406
312,86756
312,10644
312,32266
312,45737
312,63720
312,21068
312,15613
312,99240
312,16665
312,98142
312,4307
312,66329
312,35918
312,23424
312,69712
312,74700
312,15959
312,36357
312,77805
312,88165
312,56938
312,26925
312,90242
312,56299
312,42578
312,56879
312,22406
312,34504
312,48074
312,30516
312,86232
312,66955
312,68028
312,23397
312,89296
312,94460
312,80933
312,5671
312,72845
312,26133
312,53804
312,10713
312,64063
312,40304
312,46363
312,85720
312,4632
312,71496
312,87239
312,85646
312,93041
312,44100
312,88908
312,17563
312,47738
312,77876
312,58913
312,81998
312,61845
312,83888
312,24243
312,86509
312,67018
312,31634
312,24139
312,69158
312,57292
313,99587
313,728
313,82106
313,11289
313,34144
313,98825
313,14769
313,80777
313,58065
313,13340
313,11678
313,85718
313,54199
313,10581
313,20501
313,19110
313,36138
313,55190
313,17445
313,44719
313,28622
313,88992
313,16576
313,19061
313,61718
313,54925
313,96349
313,20007
313,36429
313,58882
313,9866
313,66588
313,29071
313,66487
313,27489
313,18232
313,35206
313,83118
313,5668
313,69735
313,88724
313,66063
313,98960
313,18362
313,84034
313,44370
313,33817
313,47939
313,42041
313,33809
313,83708
313,29015
313,22320
313,67064
313,92315
313,70127
313,73076
313,67962
313,43498
313,23201
313,52103
313,36479
313,65408
313,76026
313,87038
313,85671
313,50513
313,39062
313,1590
313,22077
313,24362
313,82240
313,85379
313,96977
313,73791
313,87941
313,24830
313,84900
313,50505
313,19420
313,19833
313,37754
313,98376
313,32933
313,98805
313,93337
313,99036
313,44431
314,6905
314,25202
314,7429
314,29447
314,80371
314,78791
314,88858
314,1442
314,23241
314,1110
314,47956
314,34684
314,12574
314,55517
314,71459
314,65224
314,99850
314,79009
314,88751
314,63891
314,75392
314,10966
314,86356
314,55971
314,37411
314,18262
314,16651
314,30212
314,61771
314,51680
314,88916
314,79754
314,12245
314,79766
314,22022
314,28249
314,34377
314,78614
314,97005
314,15453
314,7758
314,68286
314,16415
314,81230
314,76633
314,71474
314,46741
314,59803
314,58817
314,46219
314,40352
314,26947
314,41831
314,30701
314,12664
314,88423
314,8733
314,12843
314,53925
314,96226
314,94859
315,66377
315,84411
315,39826
315,57059
315,37505
315,9844
315,95966
315,22707
315,73667
315,71288
315,25859
315,26069
315,25906
315,64365
315,92493
315,28630
315,71894
315,80721
315,89979
315,58294
315,79047
315,18673
315,48621
315,99392
315,37214
315,42095
315,37192
315,78914
315,28278
315,40279
315,86121
315,35075
315,69209
315,6498
315,61000
315,44367
315,19035
315,91420
315,31630
315,1869
315,19098
315,11643
315,69495
315,25899
315,22056
315,89233
315,46013
315,72501
315,38088
315,43913
315,8707
315,8071
315,81864
315,95917
315,21983
315,81536
315,67186
315,86432
315,39263
315,51589
315,60789
315,44725
315,91038
315,5167
315,8550
316,97313
316,69108
316,83681
316,4006
316,10788
316,89321
316,29768
316,93433
316,87218
316,33066
316,59513
316,54282
316,13298
316,3039
316,69046
316,21970
316,65682
316,7000
316,74810
316,77923
316,72906
316,42010
316,96714
316,27962
316,33564
316,6810
316,29416
316,32611
316,75357
316,69823
316,79335
316,25821
316,10309
316,69949
316,98722
316,1568
316,8620
316,35202
316,65976
316,88844
316,12104
316,56962
316,24058
316,31354
316,89151
316,21661
316,81814
316,31561
316,2295
316,70057
316,58212
316,16632
316,48847
316,92632
316,3815
316,99669
316,18113
317,60212
317,15827
317,69758
317,10513
317,16205
317,37338
317,50823
317,12482
317,94615
317,41352
317,59446
317,23728
317,19266
317,76281
317,86122
317,64238
317,62233
317,80986
317,80648
317,19651
317,73032
317,59064
317,66562
317,81794
317,78470
317,90048
317,81784
317,45936
317,22133
317,2045
317,76144
317,89096
317,49979
317,56410
317,35239
317,36460
317,2193
317,38064
317,66080
317,86313
317,80662
317,88072
317,15992
317,35106
317,18158
317,96890
317,96179
317,73826
317,34829
317,32415
317,24726
317,20243
317,48566
317,4656
317,44989
317,9071
317,95504
317,25958
317,67341
318,90293
318,44278
318,14936
318,62241
318,21085
318,2463
318,67343
318,31234
318,96780
318,13467
318,8761
318,60530
318,87185
318,61633
318,63320
318,32299
318,24793
318,78360
318,12247
318,2165
318,93372
318,35007
318,59162
318,30436
318,25276
318,52173
318,26000
318,48453
318,2814
318,76663
318,58633
318,87062
318,19689
318,55337
318,57440
318,18883
318,82691
318,10706
318,98393
318,21317
318,86149
318,45531
318,63060
318,98806
318,79346
318,7108
318,3586
318,91645
318,85239
318,54398
318,40411
318,80871
318,83171
318,68752
318,96855
318,64615
318,8966
318,75168
318,90829
318,73298
318,8702
318,14045
318,84010
318,11576
318,40982
318,26050
318,99709
318,21768
318,20941
318,423
318,98447
318,56880
318,25642
319,64133
319,26536
319,55466
319,78860
319,89577
319,27929
319,49814
319,53065
319,56029
319,12408
319,36612
319,82195
319,64595
319,55452
319,54065
319,27406
319,29280
319,31617
319,8440
319,14588
319,87706
319,66591
319,7055
319,91743
319,50392
319,95617
319,54648
319,40166
319,20790
319,28877
319,14348
319,42741
319,17581
319,61567
319,45346
319,39686
319,15643
319,12265
319,87960
319,76135
319,87003
319,17033
319,30417
319,47462
319,35816
319,46928
319,62385
319,64450
319,5770
319,75194
319,62061
319,17107
319,98694
319,77343
319,44484
319,48442
319,74605
319,58461
319,34650
319,31137
319,13651
319,45842
319,68573
319,42189
319,46673
319,16488
319,71862
319,68793
319,6371
319,34392
319,16088
319,7417
320,76128
320,65233
320,79580
320,93191
320,25909
320,99469
320,2672
320,33089
320,38453
320,56810
320,32452
320,8030
320,52878
320,27492
320,15862
320,33828
320,93564
320,84526
320,96861
320,45390
320,85062
320,55158
320,16764
320,55757
320,50241
320,8382
320,29220
320,36526
320,22310
320,56489
320,98133
320,44863
320,27021
320,48399
320,34560
320,31456
320,5666
320,31595
320,73037
320,33157
320,96037
320,17105
320,52889
320,39728
320,33072
320,49744
320,97976
320,53875
320,24664
320,49546
320,8351
320,19169
320,44580
320,22861
320,28094
320,76531
320,61556
320,56086
320,78666
320,35573
320,3957
320,56486
320,44487
320,56002
320,5126
320,22975
320,5475
320,34259
320,44086
320,47972
320,81090
320,3255
320,20692
320,78021
320,56110
320,25097
321,80912
321,40798
321,73495
321,45295
321,51908
321,84301
321,4771
321,54094
321,37703
321,58906
321,19795
321,14476
321,48916
321,33225
321,71594
321,10495
321,13018
321,69444
321,66815
321,5868
321,92905
321,59531
321,54945
321,51361
321,91578
321,83836
321,3749
321,47986
321,79712
321,16016
321,8968
321,82170
321,84985
321,52038
321,7551
321,1620
321,75154
321,14405
321,39666
321,92702
321,20287
321,32568
321,11014
321,92161
321,1576
321,44163
321,2300
321,36224
321,74364
321,15328
321,76083
321,66872
321,22907
321,96190
321,17117
321,92243
321,91171
321,45149
321,33881
321,82448
321,71279
321,98211
321,48386
321,74739
321,71410
321,51578
321,740
322,32328
322,60074
322,92802
322,50978
322,70079
322,65860
322,89613
322,5853
322,36736
322,1370
322,92767
322,7313
322,73285
322,25726
322,67779
322,64506
322,28730
322,72044
322,96880
322,937
322,56874
322,32092
322,23901
322,57590
322,57233
322,97711
322,13084
322,29142
322,42707
322,21845
322,17225
322,62527
322,3326
322,66049
322,23577
322,94479
322,6707
322,48456
322,52132
322,42022
322,86980
322,41415
322,10770
322,24568
322,30016
322,37741
322,97468
322,16936
322,38189
322,50925
322,35260
322,36781
322,21213
322,32180
322,4896
322,66170
322,21731
322,67799
322,52965
322,75235
322,17557
322,28514
322,72489
323,37878
323,66147
323,59435
323,48823
323,10507
323,3139
323,21712
323,99714
323,37876
323,98459
323,10874
323,32475
323,64999
323,23541
323,12384
323,79825
323,44286
323,47753
323,6681
323,33668
323,7895
323,66727
323,43671
323,73130
323,60831
323,59882
323,92198
323,53279
323,76160
323,85830
323,93562
323,14732
323,10192
323,39812
323,27935
323,70625
323,42027
323,18351
323,80274
323,76086
323,8168
323,32006
323,24475
323,61729
323,11868
323,49058
323,45808
323,84519
323,5676
323,63420
323,8824
323,88142
323,24590
323,44993
323,36566
323,87504
323,93806
323,4635
323,60510
323,42547
323,78848
323,35896
323,21569
323,3622
323,73496
323,58090
323,75464
323,81591
323,74340
323,67959
323,52620
323,66428
323,83453
323,41157
323,36707
324,63233
324,11286
324,10363
324,73963
324,72400
324,28661
324,33772
324,7936
324,92593
324,24912
324,23589
324,34698
324,78880
324,8586
324,65505
324,19452
324,81314
324,98477
324,44724
324,63362
324,568
324,66609
324,20582
324,52140
324,82336
324,16364
324,43756
324,73430
324,82564
324,48540
324,59431
324,57428
324,49742
324,92890
324,45152
324,51989
324,84672
324,95269
324,16264
324,18756
324,71671
324,62137
324,89573
324,7891
324,88928
324,966
324,17316
324,49608
324,48138
324,93665
324,93970
324,30844
324,5874
324,80516
324,4614
324,41282
324,69771
324,11143
324,268
324,72325
324,28955
324,95957
324,3562
324,29659
324,56270
324,70691
324,40174
324,12975
324,82142
325,50600
325,69619
325,31622
325,1651
325,89778
325,92101
325,9890
325,70717
325,58484
325,83130
325,49794
325,8984
325,86035
325,72763
325,64128
325,13825
325,88918
325,50860
325,3238
325,53057
325,55255
325,94963
325,29876
325,76437
325,82668
325,54769
325,65723
325,59646
325,99209
325,82117
325,93835
325,9517
325,15803
325,56823
325,11220
325,86499
325,6156
325,26856
325,42543
325,40139
325,40788
325,84601
325,53112
325,95566
325,72588
325,28992
325,20402
325,27461
325,63752
325,61261
325,82397
325,42197
325,28792
325,16623
325,42115
325,96427
325,26236
325,6977
325,37264
325,43068
325,77935
325,13165
325,45924
325,8144
325,61010
325,18038
325,46336
325,59255
325,95136
325,25264
325,51630
325,49103
325,89923
325,58629
325,82216
325,91703
325,78071
326,34974
326,7662
326,78549
326,32042
326,43054
326,85943
326,17764
326,79401
326,98942
326,81781
326,40736
326,76007
326,34322
326,2921
326,83975
326,69870
326,15702
326,76558
326,21895
326,5086
326,25029
326,19639
326,94198
326,11135
326,82789
326,51643
326,22103
326,45680
326,895
326,74186
326,40959
326,34118
326,15081
326,69788
326,6311
326,15558
326,22946
326,34141
326,55747
326,26358
326,85738
326,94291
326,20259
326,5641
326,53109
326,9191
326,1676
326,17913
326,17052
326,76516
326,46858
326,62740
326,10000
326,18004
326,79222
326,20999
326,24410
326,97654
326,23875
326,79226
326,26834
326,8668
326,20051
326,12651
326,30246
326,83351
326,37518
326,43510
326,58889
326,52412
326,43534
326,89466
326,64526
326,65041
326,73055
326,15367
327,30512
327,25126
327,9573
327,83321
327,85042
327,45197
327,90779
327,89199
327,45929
327,16752
327,80548
327,39044
327,84085
327,29251
327,16119
327,53950
327,29310
327,72502
327,78767
327,76114
327,96377
327,53826
327,45943
327,18634
327,74805
327,24735
327,26018
327,47207
327,46310
327,60276
327,54182
327,36171
327,44331
327,82268
327,69574
327,21229
327,23337
327,61008
327,76900
327,85369
327,64202
327,38488
327,53742
327,99325
327,54095
327,13630
327,77060
327,12189
327,43697
327,35685
327,17486
327,56906
327,44726
327,10844
327,96891
327,13389
327,6711
327,13886
327,91431
327,57127
327,72469
327,26266
327,62083
327,36763
327,23001
327,96012
327,57106
327,98779
327,20315
327,60441
327,629
327,64030
327,56441
327,33474
327,39851
327,68660
327,66302
327,80126
327,91101
327,42924
328,26654
328,23706
328,52572
328,92714
328,96271
328,55807
328,56856
328,76096
328,43613
328,98757
328,77816
328,34879
328,86859
328,85532
328,57786
328,29053
328,47976
328,73519
328,60744
328,91479
328,86875
328,85579
328,87549
328,46754
328,11364
328,23650
328,38411
328,51217
328,42583
328,360
328,83567
328,16950
328,69603
328,6496
328,44669
328,84548
328,26582
328,39514
328,85701
328,46012
328,80235
328,36322
328,97615
328,15465
328,81937
328,90416
328,14676
328,9204
328,80547
328,64182
328,89797
328,10948
328,46339
328,6026
328,93839
328,56896
328,10503
328,47061
328,11440
328,98895
328,19103
328,38549
328,46495
328,98423
328,67110
328,13868
328,51735
328,26287
328,99489
328,84696
328,85432
328,23806
328,85535
328,51004
329,26044
329,80937
329,1594
329,30481
329,43065
329,80967
329,90256
329,27439
329,2469
329,21261
329,6285
329,52702
329,82710
329,57352
329,86963
329,82525
329,61928
329,78187
329,3940
329,94555
329,12698
329,30025
329,95578
329,3266
329,8585
329,24031
329,55996
329,90542
329,86550
329,69452
329,70307
329,36302
329,72966
329,80217
329,29203
329,6457
329,1104
329,88940
329,76113
329,35703
329,71080
329,66192
329,85661
329,97104
329,65909
329,96789
329,22785
329,68248
329,60150
329,12211
329,94114
329,6811
329,94050
329,55516
329,94382
329,44973
329,40938
329,96341
329,51620
329,26564
329,2219
329,95853
329,70236
329,96450
329,89631
329,17323
329,88126
329,2197
329,31170
329,81730
329,56243
329,67527
329,80289
329,61991
329,59112
329,36411
329,40776
330,69723
330,65396
330,30029
330,37240
330,71734
330,41652
330,67839
330,12724
330,31085
330,94656
330,5430
330,14415
330,32350
330,24455
330,53599
330,55932
330,19113
330,47321
330,35226
330,69934
330,95787
330,19487
330,8933
330,23061
330,79665
330,31897
330,16293
330,64513
330,94868
330,35567
330,36881
330,66146
330,7537
330,1011
330,56805
330,77359
330,85961
330,54673
330,53035
330,12743
330,94750
330,6312
330,49970
330,25395
330,96346
330,99764
330,6512
330,36749
330,33903
330,10157
330,24692
330,50516
330,17165
330,15610
331,69159
331,65192
331,72813
331,65112
331,93296
331,66669
331,98947
331,82547
331,24269
331,25128
331,36204
331,41241
331,89108
331,40567
331,36077
331,91
331,59541
331,36383
331,14603
331,5841
331,84015
331,72533
331,21616
331,18506
331,49345
331,98083
331,32206
331,21736
331,77354
331,54842
331,35277
331,99002
331,16211
331,91825
331,42227
331,98156
331,70724
331,88245
331,47157
331,57095
331,92182
331,84921
331,61373
331,26997
331,34611
331,97357
331,65923
331,19619
331,70124
331,17286
331,28528
331,98294
331,33268
331,32178
331,29096
331,15276
332,32674
332,52727
332,94187
332,97039
332,29125
332,899
332,64647
332,15714
332,39959
332,46132
332,3062
332,62104
332,41206
332,96828
332,30993
332,53305
332,56158
332,58188
332,63838
332,47787
332,25328
332,52790
332,26920
332,26156
332,44141
332,33944
332,13380
333,30474
333,74676
333,95705
333,51548
333,81682
333,63561
333,18676
333,54927
333,99679
333,86890
333,10025
333,46185
333,57543
333,91488
333,92747
333,81995
333,8467
333,9299
333,38087
333,97286
333,53025
333,6092
333,14870
333,40262
333,96151
333,31937
333,78896
333,89920
333,11140
333,8214
333,80750
333,56449
333,47127
333,61573
333,30546
333,84866
333,68772
333,20689
333,1696
333,9252
333,82211
333,1002
333,77616
333,58565
333,98905
333,7964
333,51494
333,36977
333,82675
333,67957
333,36195
333,34146
333,53705
333,4454
333,62595
333,74518
333,76525
333,39722
333,14774
333,31970
333,17530
334,57753
334,6981
334,81094
334,21486
334,54553
334,62374
334,74927
334,71840
334,89235
334,91086
334,99815
334,75433
334,44882
334,67440
334,20401
334,21673
334,36690
334,95651
334,11585
334,74906
334,99518
334,15066
334,7843
334,17676
334,64898
334,75664
334,22272
334,53656
334,66037
334,35167
334,84457
334,30529
334,1643
334,93627
334,57146
334,63721
334,39960
334,60524
334,2314
334,60303
334,19627
334,85373
334,88932
334,11718
334,13560
334,2936
334,12973
334,72170
334,68516
334,40163
334,2450
334,51759
334,28329
334,53897
334,6932
334,70364
334,4126
334,12682
334,80691
334,9196
334,11975
334,63517
334,20586
334,28324
334,31581
334,37483
334,43608
334,85764
334,41372
334,16043
334,48978
334,89056
334,52064
334,14892
334,6481
334,19986
334,70977
334,76524
334,47078
334,28118
335,97699
335,4292
335,40055
335,5737
335,67704
335,46156
335,13278
335,14434
335,18757
335,75889
335,97678
335,39330
335,50342
335,69167
335,64432
335,3894
335,16935
335,38919
335,30881
335,94941
335,21235
335,84846
335,32061
335,17772
335,24862
335,78748
335,39902
335,58828
335,27263
335,13483
335,87701
335,67942
335,37732
335,16927
335,68196
335,36328
335,46776
335,36151
335,3411
335,53886
335,3207
335,62031
335,32789
335,22609
335,63199
335,18649
335,42505
335,22750
335,27650
335,65886
335,57619
335,7546
335,12937
335,97986
335,16282
335,91649
335,64899
335,63315
335,47799
335,51555
335,88540
335,35641
336,66433
336,634
336,41182
336,30959
336,51978
336,46103
336,92220
336,50181
336,9758
336,7306
336,64230
336,78586
336,62571
336,12671
336,75202
336,95298
336,81648
336,34976
336,67695
336,82313
336,64836
336,37734
336,91065
336,9778
336,39097
336,34349
336,12477
336,79525
336,22247
336,4570
336,72323
336,98309
336,16179
336,87688
336,87825
336,93958
336,26384
336,30717
336,36129
336,48930
336,19526
336,6772
336,807
336,3620
336,77911
336,86680
336,13490
336,41882
336,1694
336,3118
336,143
336,64037
336,66035
336,88788
336,52636
336,99302
336,94184
336,50373
336,86008
336,58562
336,51460
336,75051
336,99306
336,70862
336,34308
336,61269
337,90510
337,28981
337,85984
337,74742
337,20523
337,27094
337,93221
337,71787
337,7479
337,31905
337,43112
337,81742
338,77841
338,5667
338,61210
338,53872
338,93851
338,15441
338,45677
338,11586
338,92995
338,89628
338,50573
338,17407
338,84376
338,79491
338,33760
338,87489
338,49185
338,14722
338,58298
338,7739
338,84242
338,80725
338,53053
338,90593
338,69872
338,77038
338,9048
338,71057
338,14919
338,56169
339,70463
339,26225
339,59214
339,78762
339,39126
339,65201
339,92104
339,12319
339,39308
339,88663
339,49654
339,66099
339,16351
339,56796
339,95509
339,10950
339,82295
339,19602
339,1591
339,95613
339,58837
339,64633
339,6433
339,63570
339,69578
339,71916
339,95927
339,69262
339,57315
339,15188
339,53813
339,44718
339,73838
339,10234
339,46337
339,19670
339,28325
339,37209
339,81734
339,33979
339,96035
339,48021
339,95041
339,507
339,40529
339,70161
339,5036
339,29058
339,97949
339,73621
339,55199
339,22384
339,34716
339,44085
339,37671
339,8778
339,97011
339,21066
339,75680
339,47761
339,11941
339,67183
340,2405
340,72131
340,26697
340,85372
340,20786
340,66898
340,60998
340,93073
340,79104
340,46370
340,5353
340,24036
340,93759
340,91495
340,78742
340,10703
340,53476
340,85681
340,78700
340,55634
340,99913
340,98481
340,69716
340,82168
340,95912
340,74600
340,34768
340,41479
340,4876
340,63698
340,6695
340,68424
340,8366
340,40100
340,30103
340,47018
340,6798
340,52223
340,59006
340,59806
340,76482
340,35060
340,60632
340,55253
340,42806
340,59466
340,48223
340,52621
340,792
340,51438
340,2717
340,49769
340,7839
340,29951
340,34929
340,76601
340,25737
340,57818
340,70688
341,63930
341,80637
341,58655
341,82299
341,34552
341,61869
341,24479
341,74625
341,35318
341,14724
341,95110
341,37920
341,99612
341,32593
341,26088
341,93547
341,40559
341,16720
341,91882
341,31098
341,91848
341,52524
341,54586
341,89128
342,32850
342,69169
342,4151
342,57448
342,43025
342,77527
342,36655
342,23531
342,39168
342,53748
342,8471
342,3319
342,52381
342,87946
342,69504
342,35536
342,62834
342,30906
342,71376
342,70371
342,10217
342,31594
342,54171
342,65177
343,76495
343,54321
343,98259
343,72632
343,44376
343,54160
343,68808
343,25155
343,64863
343,92614
343,36272
343,11606
343,84112
343,68033
343,98036
343,55778
343,55776
343,90406
343,92990
343,21161
343,949
343,81148
343,3297
343,92042
343,79656
343,29029
343,90441
343,82583
343,31029
343,92735
343,20135
343,90328
343,73809
343,35417
343,91675
343,86812
343,95363
343,44795
343,80231
343,22483
343,15331
343,25357
343,69815
343,83009
343,31541
343,93712
343,14867
343,24004
343,19072
343,34294
343,11015
343,49505
343,16331
343,31422
343,26397
343,90097
343,71585
343,61123
344,56264
344,57328
344,44745
344,91728
344,3925
344,16865
344,77732
344,39473
344,57999
344,23393
344,66313
344,44747
345,49099
345,22232
345,82841
345,79380
345,51693
345,15083
345,40712
345,86802
345,81257
345,93905
345,12797
345,75349
345,87479
345,91154
345,76880
345,59275
345,79654
345,6148
345,11097
345,23781
345,14267
345,15229
345,3204
345,70734
345,12278
345,7937
345,644
345,9031
345,22449
345,8794
345,64347
345,29963
345,25002
345,45082
345,83059
345,88058
345,97646
345,48218
345,89543
345,4848
345,83826
346,51719
346,61256
346,20092
346,9406
346,6423
346,24671
346,95444
346,50185
346,67071
346,41178
346,74561
346,75869
346,9755
346,85524
346,38596
346,12745
346,90804
346,83521
346,60865
346,85539
346,36938
346,32822
346,88138
346,61608
346,76960
346,86936
346,1340
346,84407
346,89667
346,87928
346,44714
347,87227
347,95211
347,78799
347,793
347,3226
347,51706
347,79912
347,7139
347,26398
347,61290
347,69250
347,53900
347,28337
347,92574
347,89157
347,88106
347,51931
347,76871
347,38791
347,45258
347,46432
347,17085
347,70671
347,85750
347,96531
347,27287
347,86771
347,244
347,2069
347,99432
347,81878
347,22922
347,11176
347,57651
347,90488
347,2876
347,96611
348,37246
348,94100
348,31957
348,9760
348,6230
348,17108
348,92875
348,83401
348,76208
348,8457
348,90956
348,36188
348,65901
348,85985
348,71367
348,60118
348,3883
348,28192
348,16874
348,14120
348,99307
348,50806
348,21071
348,15956
348,7099
348,45982
348,82756
348,29851
348,26973
348,14398
348,33412
348,39941
348,9938
348,83170
348,98551
348,14621
348,83374
348,78585
348,48723
348,99700
348,41363
348,41347
348,98743
348,76479
348,94426
348,38199
348,56740
348,74798
349,31826
349,13819
349,72982
349,21806
349,54609
349,83871
349,34138
349,95684
349,87276
349,91636
349,57010
349,63778
349,36319
349,60415
349,56713
349,94032
349,85614
349,20353
349,6690
349,98675
349,4247
349,1526
349,75523
349,45611
349,72470
349,20400
349,36868
349,94054
349,33694
349,46544
349,996
349,79769
349,41662
349,92474
349,18416
349,77672
349,66047
349,81670
349,64856
349,78142
349,99831
349,56703
349,9017
349,61647
349,21824
349,99741
349,82167
349,30583
349,67791
349,62324
349,46874
349,92666
349,43256
349,69967
349,37840
349,74916
349,92988
349,4312
349,41057
349,4617
349,91496
350,19960
350,12202
350,17970
350,95771
350,46584
350,90379
350,99678
350,47811
350,62805
350,76181
350,61455
350,23537
350,72399
350,16228
350,6103
350,991
350,43544
350,31650
350,98521
350,42693
350,53966
350,60048
350,80943
350,69173
350,88004
350,44936
350,62502
350,23435
350,37016
350,59520
350,69642
350,9504
350,24159
350,91414
350,53942
350,23230
350,51798
350,66931
350,95137
350,70187
350,46837
350,56644
350,715
350,84234
350,62875
350,10487
350,74365
350,90384
350,36219
350,86298
350,17673
350,96301
350,45937
350,95841
350,41145
350,84724
350,32052
350,18795
350,52404
350,28529
350,79339
350,69781
350,26995
350,31533
350,77004
350,62430
350,16225
350,31879
350,72912
350,86367
350,38773
350,47868
350,46619
350,51898
350,30434
350,67005
351,32870
351,57629
351,56140
351,84124
351,20613
351,24708
351,7852
351,80021
351,95252
351,28174
351,56974
351,72840
351,99869
351,32386
351,38433
351,39380
351,46573
351,59904
351,29304
351,52668
351,51147
351,97424
351,76333
351,99384
351,34708
351,47479
351,84282
351,81289
351,49724
351,27301
351,69321
351,48631
351,85565
351,94036
351,74816
351,36980
351,80125
351,70464
351,68494
351,20658
351,81516
351,79195
351,38234
351,72333
351,18629
351,30015
351,20453
351,80838
351,7025
351,11192
351,70719
351,18076
351,97168
351,78350
351,91659
351,75334
351,75035
351,59467
351,22355
351,93624
351,13918
351,81690
351,4898
351,91592
351,33078
351,9978
351,54579
351,99866
351,76466
351,37200
351,67589
351,28
351,75100
351,76329
351,18197
351,90017
352,18379
352,49273
352,34034
352,30744
352,35675
352,52807
352,40658
352,98596
352,12022
352,86808
352,88458
352,93994
352,95756
352,36981
352,81584
352,89734
352,18432
352,22642
352,3141
352,64064
352,81149
352,28238
352,45159
352,42138
352,75742
352,71686
352,43466
352,51541
352,898
352,17983
352,20024
352,35622
352,41024
352,96568
352,69115
352,35210
352,78336
352,80553
352,35174
352,66222
352,15360
352,4763
352,13989
352,84464
352,4061
352,13442
352,7359
352,15542
352,55362
352,34746
352,89629
352,38415
352,18587
352,91281
352,87082
352,61414
352,93328
352,87478
352,87544
352,35587
352,72916
352,91347
352,39678
352,9147
353,2563
353,2337
353,19631
353,4129
353,22865
353,80252
353,54134
353,68266
353,80977
353,70310
353,98723
354,30191
354,92861
354,75714
354,61197
354,43631
354,55246
354,25028
354,43081
354,3689
354,20700
354,46303
354,87397
354,4535
354,34842
354,43811
354,25691
354,72545
354,60767
354,17724
354,20018
354,51326
354,42524
354,58582
354,22742
354,54928
354,78521
354,84607
354,34734
354,77842
354,49868
354,64329
354,28855
354,83363
354,43918
354,33825
354,72349
354,34719
354,26786
354,33770
354,62563
354,34462
354,70981
354,13821
354,41585
354,6396
354,24780
354,88135
354,58547
354,11983
355,74945
356,77780
356,87633
356,53671
356,21172
356,8031
356,24236
356,96575
356,81527
356,67139
356,31317
